run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966155591,us-central1,Iowa,8kib,0.053,148.200ms,1847.900ms,1508.707ms,339.193ms,1146%
1669966155591,us-east1,South Carolina,8kib,0.060,130.700ms,1870.600ms,1599.089ms,271.511ms,1331%
1669966155591,us-east4,Northern Virginia,8kib,0.065,119.900ms,2093.300ms,1458.379ms,634.921ms,1645%
1669966155591,us-east5,Columbus,8kib,0.037,213.400ms,402.800ms,299.994ms,102.806ms,88%
1669966155591,us-south1,Dallas,8kib,0.076,102.400ms,293.500ms,111.834ms,181.666ms,186%
1669966155591,us-west1,Oregon,8kib,0.094,83.200ms,126.800ms,48.551ms,78.249ms,52%
1669966155591,us-west2,Los Angeles,8kib,0.029,265.800ms,1559.800ms,1007.341ms,552.459ms,486%
1669966155591,us-west3,Salt Lake City,8kib,0.020,394.700ms,1264.700ms,768.222ms,496.478ms,220%
1669966155591,us-west4,Las Vegas,8kib,0.054,144.400ms,344.400ms,202.442ms,141.958ms,138%
1669966155591,northamerica-northeast1,Montréal,256kib,0.791,315.900ms,662.100ms,539.107ms,122.993ms,109%
1669966155591,northamerica-northeast2,Toronto,256kib,0.399,625.900ms,498.100ms,274.599ms,223.501ms,-21%
1669966155591,us-central1,Iowa,256kib,0.402,622.100ms,290.200ms,149.034ms,141.166ms,-54%
1669966155591,us-east1,South Carolina,256kib,0.441,566.400ms,405.500ms,256.257ms,149.243ms,-29%
1669966155591,us-east4,Northern Virginia,256kib,0.294,849.300ms,1484.700ms,921.361ms,563.339ms,74%
1669966155591,us-east5,Columbus,256kib,0.183,1368.300ms,888.300ms,436.956ms,451.344ms,-36%
1669966155591,us-south1,Dallas,256kib,0.244,1023.500ms,1081.200ms,656.824ms,424.376ms,5%
1669966155591,us-west1,Oregon,256kib,0.188,1333.000ms,217.900ms,65.036ms,152.864ms,-84%
1669966155591,us-west2,Los Angeles,256kib,0.167,1494.500ms,748.000ms,328.847ms,419.153ms,-50%
1669966155591,us-west3,Salt Lake City,256kib,0.155,1608.100ms,793.100ms,556.811ms,236.289ms,-51%
1669966155591,us-west4,Las Vegas,256kib,0.138,1809.600ms,681.900ms,295.360ms,386.540ms,-63%
1669966155591,northamerica-northeast1,Montréal,2mib,0.187,10705.600ms,963.100ms,606.331ms,356.769ms,-92%
1669966155591,northamerica-northeast2,Toronto,2mib,0.175,11449.500ms,746.300ms,546.427ms,199.873ms,-94%
1669966155591,us-central1,Iowa,2mib,0.170,11754.700ms,522.300ms,337.886ms,184.414ms,-96%
1669966155591,us-east1,South Carolina,2mib,0.171,11706.400ms,729.700ms,529.629ms,200.071ms,-94%
1669966155591,us-east4,Northern Virginia,2mib,0.172,11628.600ms,667.800ms,463.852ms,203.948ms,-95%
1669966155591,us-east5,Columbus,2mib,0.169,11813.700ms,549.000ms,208.591ms,340.409ms,-96%
1669966155591,us-south1,Dallas,2mib,0.164,12175.500ms,821.700ms,656.530ms,165.170ms,-94%
1669966155591,us-west1,Oregon,2mib,0.191,10475.200ms,529.600ms,178.618ms,350.982ms,-95%
1669966155591,us-west2,Los Angeles,2mib,0.226,8842.600ms,571.000ms,305.390ms,265.610ms,-94%
1669966155591,us-west3,Salt Lake City,2mib,0.257,7791.600ms,621.200ms,310.441ms,310.759ms,-93%
1669966155591,us-west4,Las Vegas,2mib,0.349,5728.800ms,470.600ms,384.242ms,86.358ms,-92%
1669966154254,northamerica-northeast1,Montréal,8kib,0.191,40.800ms,1678.800ms,1187.568ms,491.232ms,4014%
1669966154254,northamerica-northeast2,Toronto,8kib,0.106,73.700ms,1902.600ms,1159.469ms,743.131ms,2481%
1669966154254,us-central1,Iowa,8kib,0.057,137.500ms,1340.800ms,808.442ms,532.358ms,875%
1669966154254,us-east1,South Carolina,8kib,0.040,196.000ms,1792.200ms,988.906ms,803.294ms,814%
1669966154254,us-east4,Northern Virginia,8kib,0.122,64.200ms,452.100ms,371.158ms,80.942ms,604%
1669966154254,us-east5,Columbus,8kib,0.064,121.600ms,422.100ms,300.229ms,121.871ms,247%
1669966154254,us-south1,Dallas,8kib,0.025,310.500ms,1231.800ms,1055.800ms,176.000ms,296%
1669966154254,us-west1,Oregon,8kib,0.034,231.600ms,263.500ms,53.464ms,210.036ms,13%
1669966154254,us-west2,Los Angeles,8kib,0.082,94.700ms,1208.300ms,635.008ms,573.292ms,1175%
1669966154254,us-west3,Salt Lake City,8kib,0.026,300.600ms,294.000ms,81.019ms,212.981ms,-3%
1669966154254,us-west4,Las Vegas,8kib,0.063,123.900ms,462.700ms,289.857ms,172.843ms,273%
1669966154254,northamerica-northeast1,Montréal,256kib,0.386,647.100ms,680.700ms,538.777ms,141.923ms,5%
1669966154254,northamerica-northeast2,Toronto,256kib,0.240,1041.100ms,1239.500ms,904.347ms,335.153ms,19%
1669966154254,us-central1,Iowa,256kib,0.181,1383.100ms,991.500ms,727.501ms,263.999ms,-29%
1669966154254,us-east1,South Carolina,256kib,0.307,814.600ms,748.900ms,565.512ms,183.388ms,-9%
1669966154254,us-east4,Northern Virginia,256kib,0.232,1078.400ms,717.200ms,510.951ms,206.249ms,-34%
1669966154254,us-east5,Columbus,256kib,0.227,1102.000ms,1366.400ms,855.685ms,510.715ms,23%
1669966154254,us-south1,Dallas,256kib,0.157,1596.400ms,402.600ms,160.891ms,241.709ms,-75%
1669966154254,us-west1,Oregon,256kib,0.206,1212.500ms,312.200ms,70.414ms,241.786ms,-75%
1669966154254,us-west2,Los Angeles,256kib,0.168,1488.200ms,350.500ms,152.022ms,198.478ms,-77%
1669966154254,us-west3,Salt Lake City,256kib,0.147,1703.300ms,571.900ms,377.841ms,194.059ms,-67%
1669966154254,us-west4,Las Vegas,256kib,0.165,1514.500ms,461.900ms,273.769ms,188.131ms,-70%
1669966154254,northamerica-northeast1,Montréal,2mib,0.191,10472.100ms,776.100ms,582.976ms,193.124ms,-93%
1669966154254,northamerica-northeast2,Toronto,2mib,0.170,11763.000ms,520.100ms,371.822ms,148.278ms,-96%
1669966154254,us-central1,Iowa,2mib,0.179,11177.000ms,501.900ms,284.559ms,217.341ms,-96%
1669966154254,us-east1,South Carolina,2mib,0.172,11633.300ms,906.300ms,744.824ms,161.476ms,-93%
1669966154254,us-east4,Northern Virginia,2mib,0.172,11611.000ms,751.200ms,597.151ms,154.049ms,-94%
1669966154254,us-east5,Columbus,2mib,0.202,9887.700ms,845.800ms,621.970ms,223.830ms,-92%
1669966154254,us-south1,Dallas,2mib,0.196,10181.500ms,850.800ms,669.277ms,181.523ms,-92%
1669966154254,us-west1,Oregon,2mib,0.208,9633.100ms,394.400ms,130.096ms,264.304ms,-96%
1669966154254,us-west2,Los Angeles,2mib,0.270,7399.100ms,549.100ms,350.813ms,198.287ms,-93%
1669966154254,us-west3,Salt Lake City,2mib,0.254,7885.700ms,290.800ms,142.142ms,148.658ms,-97%
1669966154254,us-west4,Las Vegas,2mib,0.289,6913.100ms,616.300ms,462.071ms,154.229ms,-92%
1669966156093,northamerica-northeast1,Montréal,8kib,0.113,69.200ms,1706.400ms,1093.833ms,612.567ms,2365%
1669966156093,northamerica-northeast2,Toronto,8kib,0.075,104.400ms,2389.400ms,1595.953ms,793.447ms,2188%
1669966156093,us-central1,Iowa,8kib,0.089,87.800ms,1507.100ms,1175.719ms,331.381ms,1616%
1669966156093,us-east1,South Carolina,8kib,0.080,97.700ms,2764.800ms,527.938ms,2236.862ms,2729%
1669966156093,us-east4,Northern Virginia,8kib,0.042,186.600ms,449.100ms,373.196ms,75.904ms,140%
1669966156093,us-east5,Columbus,8kib,0.028,275.800ms,1395.800ms,839.809ms,555.991ms,406%
1669966156093,us-south1,Dallas,8kib,0.040,194.400ms,1298.100ms,993.562ms,304.538ms,567%
1669966156093,us-west1,Oregon,8kib,0.038,203.700ms,364.600ms,99.191ms,265.409ms,78%
1669966156093,us-west2,Los Angeles,8kib,0.054,145.500ms,447.600ms,203.679ms,243.921ms,207%
1669966156093,us-west3,Salt Lake City,8kib,0.030,261.500ms,464.100ms,238.118ms,225.982ms,77%
1669966156093,us-west4,Las Vegas,8kib,0.058,134.100ms,305.000ms,179.006ms,125.994ms,127%
1669966156093,northamerica-northeast1,Montréal,256kib,0.451,554.200ms,2358.800ms,1204.793ms,1154.007ms,325%
1669966156093,northamerica-northeast2,Toronto,256kib,0.290,863.400ms,587.000ms,269.495ms,317.505ms,-33%
1669966156093,us-central1,Iowa,256kib,0.212,1179.600ms,970.500ms,657.375ms,313.125ms,-18%
1669966156093,us-east1,South Carolina,256kib,0.245,1022.400ms,634.100ms,295.301ms,338.799ms,-38%
1669966156093,us-east4,Northern Virginia,256kib,0.254,983.000ms,707.300ms,502.037ms,205.263ms,-29%
1669966156093,us-east5,Columbus,256kib,0.230,1088.600ms,514.600ms,338.587ms,176.013ms,-53%
1669966156093,us-south1,Dallas,256kib,0.230,1088.400ms,419.300ms,236.295ms,183.005ms,-62%
1669966156093,us-west1,Oregon,256kib,0.157,1595.700ms,348.100ms,163.585ms,184.515ms,-79%
1669966156093,us-west2,Los Angeles,256kib,0.167,1494.300ms,490.900ms,278.157ms,212.743ms,-68%
1669966156093,us-west3,Salt Lake City,256kib,0.158,1583.700ms,338.200ms,85.415ms,252.785ms,-79%
1669966156093,us-west4,Las Vegas,256kib,0.149,1673.400ms,386.000ms,262.448ms,123.552ms,-77%
1669966156093,northamerica-northeast1,Montréal,2mib,0.182,10979.400ms,966.000ms,699.584ms,266.416ms,-92%
1669966156093,northamerica-northeast2,Toronto,2mib,0.177,11298.200ms,688.300ms,340.869ms,347.431ms,-94%
1669966156093,us-central1,Iowa,2mib,0.180,11119.800ms,426.200ms,276.763ms,149.437ms,-97%
1669966156093,us-east1,South Carolina,2mib,0.169,11840.900ms,560.400ms,298.469ms,261.931ms,-96%
1669966156093,us-east4,Northern Virginia,2mib,0.171,11686.600ms,662.900ms,561.257ms,101.643ms,-95%
1669966156093,us-east5,Columbus,2mib,0.177,11274.600ms,721.300ms,567.934ms,153.366ms,-94%
1669966156093,us-south1,Dallas,2mib,0.180,11120.200ms,808.100ms,311.058ms,497.042ms,-93%
1669966156093,us-west1,Oregon,2mib,0.185,10821.400ms,351.000ms,143.402ms,207.598ms,-97%
1669966156093,us-west2,Los Angeles,2mib,0.239,8380.800ms,407.700ms,279.328ms,128.372ms,-96%
1669966156093,us-west3,Salt Lake City,2mib,0.267,7503.100ms,679.600ms,447.568ms,232.032ms,-91%
1669966156093,us-west4,Las Vegas,2mib,0.364,5491.700ms,682.800ms,352.899ms,329.901ms,-88%
1669966156326,northamerica-northeast1,Montréal,8kib,0.092,84.600ms,644.100ms,461.866ms,182.234ms,661%
1669966156326,northamerica-northeast2,Toronto,8kib,0.052,149.200ms,2016.100ms,1232.050ms,784.050ms,1251%
1669966156326,us-central1,Iowa,8kib,0.046,169.700ms,1578.000ms,839.129ms,738.871ms,829%
1669966156326,us-east1,South Carolina,8kib,0.048,162.300ms,259.800ms,157.566ms,102.234ms,60%
1669966156326,us-east4,Northern Virginia,8kib,0.141,55.600ms,437.500ms,370.733ms,66.767ms,686%
1669966156326,us-east5,Columbus,8kib,0.114,68.600ms,495.200ms,354.762ms,140.438ms,621%
1669966156326,us-south1,Dallas,8kib,0.030,264.000ms,1182.200ms,691.362ms,490.838ms,347%
1669966156326,us-west1,Oregon,8kib,0.049,159.800ms,251.800ms,69.870ms,181.930ms,57%
1669966156326,us-west2,Los Angeles,8kib,0.055,142.800ms,389.100ms,202.465ms,186.635ms,172%
1669966156326,us-west3,Salt Lake City,8kib,0.034,231.100ms,1167.700ms,761.976ms,405.724ms,405%
1669966156326,us-west4,Las Vegas,8kib,0.055,142.200ms,1673.500ms,1009.775ms,663.725ms,1076%
1669966156326,northamerica-northeast1,Montréal,256kib,0.299,836.100ms,1477.700ms,1103.655ms,374.045ms,76%
1669966156326,northamerica-northeast2,Toronto,256kib,0.186,1346.800ms,406.000ms,264.420ms,141.580ms,-70%
1669966156326,us-central1,Iowa,256kib,0.265,944.800ms,312.400ms,185.403ms,126.997ms,-67%
1669966156326,us-east1,South Carolina,256kib,0.183,1364.700ms,639.200ms,374.679ms,264.521ms,-54%
1669966156326,us-east4,Northern Virginia,256kib,0.181,1384.400ms,918.100ms,718.976ms,199.124ms,-34%
1669966156326,us-east5,Columbus,256kib,0.234,1067.100ms,543.700ms,271.874ms,271.826ms,-50%
1669966156326,us-south1,Dallas,256kib,0.168,1490.700ms,737.400ms,501.861ms,235.539ms,-51%
1669966156326,us-west1,Oregon,256kib,0.166,1508.200ms,643.200ms,348.647ms,294.553ms,-58%
1669966156326,us-west2,Los Angeles,256kib,0.145,1720.000ms,518.700ms,249.110ms,269.590ms,-70%
1669966156326,us-west3,Salt Lake City,256kib,0.130,1923.200ms,451.400ms,289.247ms,162.153ms,-77%
1669966156326,us-west4,Las Vegas,256kib,0.152,1648.100ms,813.300ms,509.566ms,303.734ms,-51%
1669966156326,northamerica-northeast1,Montréal,2mib,0.185,10797.900ms,1051.600ms,710.689ms,340.911ms,-91%
1669966156326,northamerica-northeast2,Toronto,2mib,0.173,11545.300ms,604.100ms,405.784ms,198.316ms,-95%
1669966156326,us-central1,Iowa,2mib,0.182,10968.300ms,558.600ms,344.999ms,213.601ms,-95%
1669966156326,us-east1,South Carolina,2mib,0.185,10823.700ms,676.800ms,539.123ms,137.677ms,-94%
1669966156326,us-east4,Northern Virginia,2mib,0.171,11705.000ms,377.000ms,292.794ms,84.206ms,-97%
1669966156326,us-east5,Columbus,2mib,0.176,11333.000ms,462.000ms,309.656ms,152.344ms,-96%
1669966156326,us-south1,Dallas,2mib,0.184,10888.200ms,538.300ms,264.682ms,273.618ms,-96%
1669966156326,us-west1,Oregon,2mib,0.196,10191.700ms,204.600ms,98.806ms,105.794ms,-98%
1669966156326,us-west2,Los Angeles,2mib,0.219,9136.800ms,413.700ms,296.032ms,117.668ms,-96%
1669966156326,us-west3,Salt Lake City,2mib,0.279,7157.500ms,284.000ms,128.236ms,155.764ms,-97%
1669966156326,us-west4,Las Vegas,2mib,0.429,4661.100ms,477.100ms,311.483ms,165.617ms,-90%
1669966155520,northamerica-northeast1,Montréal,8kib,0.070,111.600ms,3574.700ms,557.189ms,3017.511ms,3103%
1669966155520,northamerica-northeast2,Toronto,8kib,0.162,48.100ms,1728.800ms,1090.845ms,637.955ms,3494%
1669966155520,us-central1,Iowa,8kib,0.077,101.400ms,1514.600ms,776.561ms,738.039ms,1393%
1669966155520,us-east1,South Carolina,8kib,0.036,219.200ms,600.000ms,478.209ms,121.791ms,173%
1669966155520,us-east4,Northern Virginia,8kib,0.071,110.300ms,172.500ms,107.346ms,65.154ms,56%
1669966155520,us-east5,Columbus,8kib,0.153,51.100ms,373.500ms,276.029ms,97.471ms,630%
1669966155520,us-south1,Dallas,8kib,0.018,442.600ms,165.200ms,94.585ms,70.615ms,-63%
1669966155520,us-west1,Oregon,8kib,0.203,38.500ms,241.300ms,159.181ms,82.119ms,526%
1669966155520,us-west2,Los Angeles,8kib,0.070,111.900ms,378.200ms,71.567ms,306.633ms,237%
1669966155520,us-west3,Salt Lake City,8kib,0.036,219.600ms,323.400ms,230.410ms,92.990ms,47%
1669966155520,us-west4,Las Vegas,8kib,0.068,115.700ms,483.500ms,231.669ms,251.831ms,317%
1669966155520,northamerica-northeast1,Montréal,256kib,0.361,692.900ms,1910.000ms,1120.210ms,789.790ms,175%
1669966155520,northamerica-northeast2,Toronto,256kib,0.339,738.100ms,1438.000ms,988.540ms,449.460ms,94%
1669966155520,us-central1,Iowa,256kib,0.251,997.500ms,393.800ms,150.385ms,243.415ms,-61%
1669966155520,us-east1,South Carolina,256kib,0.228,1096.400ms,506.800ms,315.563ms,191.237ms,-54%
1669966155520,us-east4,Northern Virginia,256kib,0.257,973.700ms,651.600ms,360.113ms,291.487ms,-34%
1669966155520,us-east5,Columbus,256kib,0.270,926.500ms,457.800ms,280.239ms,177.561ms,-51%
1669966155520,us-south1,Dallas,256kib,0.205,1217.200ms,1354.300ms,867.394ms,486.906ms,11%
1669966155520,us-west1,Oregon,256kib,0.173,1445.000ms,320.900ms,95.793ms,225.107ms,-78%
1669966155520,us-west2,Los Angeles,256kib,0.227,1102.300ms,496.200ms,256.322ms,239.878ms,-55%
1669966155520,us-west3,Salt Lake City,256kib,0.177,1416.000ms,616.700ms,411.672ms,205.028ms,-57%
1669966155520,us-west4,Las Vegas,256kib,0.157,1597.000ms,499.900ms,308.890ms,191.010ms,-69%
1669966155520,northamerica-northeast1,Montréal,2mib,0.181,11055.800ms,777.500ms,578.398ms,199.102ms,-93%
1669966155520,northamerica-northeast2,Toronto,2mib,0.173,11568.500ms,499.400ms,338.351ms,161.049ms,-96%
1669966155520,us-central1,Iowa,2mib,0.181,11045.400ms,450.200ms,198.611ms,251.589ms,-96%
1669966155520,us-east1,South Carolina,2mib,0.172,11633.600ms,879.500ms,652.114ms,227.386ms,-93%
1669966155520,us-east4,Northern Virginia,2mib,0.168,11925.100ms,478.400ms,387.256ms,91.144ms,-96%
1669966155520,us-east5,Columbus,2mib,0.165,12116.200ms,503.300ms,337.400ms,165.900ms,-96%
1669966155520,us-south1,Dallas,2mib,0.196,10215.700ms,715.100ms,288.186ms,426.914ms,-93%
1669966155520,us-west1,Oregon,2mib,0.193,10381.000ms,443.700ms,210.283ms,233.417ms,-96%
1669966155520,us-west2,Los Angeles,2mib,0.220,9082.000ms,364.900ms,177.672ms,187.228ms,-96%
1669966155520,us-west3,Salt Lake City,2mib,0.275,7281.300ms,552.200ms,316.804ms,235.396ms,-93%
1669966155520,us-west4,Las Vegas,2mib,0.326,6125.800ms,794.800ms,437.344ms,357.456ms,-88%
1669966156060,northamerica-northeast1,Montréal,8kib,0.116,67.400ms,2003.000ms,1390.035ms,612.965ms,2871%
1669966156060,northamerica-northeast2,Toronto,8kib,0.091,85.900ms,1916.000ms,1082.514ms,833.486ms,2130%
1669966156060,us-central1,Iowa,8kib,0.055,142.500ms,1062.400ms,446.017ms,616.383ms,645%
1669966156060,us-east1,South Carolina,8kib,0.088,89.100ms,1710.000ms,970.863ms,739.137ms,1819%
1669966156060,us-east4,Northern Virginia,8kib,0.055,141.800ms,468.300ms,389.192ms,79.108ms,230%
1669966156060,us-east5,Columbus,8kib,0.076,102.500ms,453.300ms,356.262ms,97.038ms,342%
1669966156060,us-south1,Dallas,8kib,0.175,44.700ms,408.900ms,232.305ms,176.595ms,814%
1669966156060,us-west1,Oregon,8kib,0.028,281.100ms,1055.600ms,705.340ms,350.260ms,275%
1669966156060,us-west2,Los Angeles,8kib,0.020,382.300ms,464.800ms,282.049ms,182.751ms,21%
1669966156060,us-west3,Salt Lake City,8kib,0.040,193.400ms,296.500ms,89.210ms,207.290ms,53%
1669966156060,us-west4,Las Vegas,8kib,0.048,163.900ms,406.000ms,189.976ms,216.024ms,147%
1669966156060,northamerica-northeast1,Montréal,256kib,0.500,499.800ms,749.800ms,533.978ms,215.822ms,50%
1669966156060,northamerica-northeast2,Toronto,256kib,0.327,764.700ms,659.300ms,478.082ms,181.218ms,-14%
1669966156060,us-central1,Iowa,256kib,0.225,1110.900ms,418.100ms,182.337ms,235.763ms,-63%
1669966156060,us-east1,South Carolina,256kib,0.280,891.800ms,473.300ms,249.522ms,223.778ms,-47%
1669966156060,us-east4,Northern Virginia,256kib,0.224,1115.500ms,548.300ms,270.044ms,278.256ms,-51%
1669966156060,us-east5,Columbus,256kib,0.231,1081.100ms,1118.800ms,815.320ms,303.480ms,3%
1669966156060,us-south1,Dallas,256kib,0.226,1108.400ms,313.500ms,93.809ms,219.691ms,-72%
1669966156060,us-west1,Oregon,256kib,0.251,995.300ms,999.500ms,722.606ms,276.894ms,0%
1669966156060,us-west2,Los Angeles,256kib,0.160,1559.400ms,489.700ms,317.930ms,171.770ms,-69%
1669966156060,us-west3,Salt Lake City,256kib,0.184,1361.700ms,307.000ms,81.543ms,225.457ms,-78%
1669966156060,us-west4,Las Vegas,256kib,0.168,1489.100ms,349.200ms,217.177ms,132.023ms,-77%
1669966156060,northamerica-northeast1,Montréal,2mib,0.185,10839.200ms,767.000ms,597.514ms,169.486ms,-93%
1669966156060,northamerica-northeast2,Toronto,2mib,0.177,11311.500ms,778.000ms,517.207ms,260.793ms,-94%
1669966156060,us-central1,Iowa,2mib,0.174,11505.700ms,481.700ms,208.548ms,273.152ms,-96%
1669966156060,us-east1,South Carolina,2mib,0.175,11450.700ms,1164.700ms,897.132ms,267.568ms,-90%
1669966156060,us-east4,Northern Virginia,2mib,0.183,10958.400ms,839.900ms,570.770ms,269.130ms,-93%
1669966156060,us-east5,Columbus,2mib,0.164,12198.700ms,683.500ms,479.011ms,204.489ms,-95%
1669966156060,us-south1,Dallas,2mib,0.161,12428.600ms,749.800ms,282.241ms,467.559ms,-94%
1669966156060,us-west1,Oregon,2mib,0.180,11137.600ms,324.700ms,122.259ms,202.441ms,-98%
1669966156060,us-west2,Los Angeles,2mib,0.225,8894.000ms,461.200ms,277.844ms,183.356ms,-95%
1669966156060,us-west3,Salt Lake City,2mib,0.247,8109.700ms,320.300ms,144.437ms,175.863ms,-97%
1669966156060,us-west4,Las Vegas,2mib,0.363,5507.600ms,451.600ms,299.705ms,151.895ms,-92%
1669966146587,northamerica-northeast1,Montréal,8kib,0.230,34.000ms,770.600ms,533.670ms,236.930ms,2166%
1669966146587,northamerica-northeast2,Toronto,8kib,0.213,36.600ms,767.100ms,605.697ms,161.403ms,1995%
1669966146587,us-central1,Iowa,8kib,0.170,46.000ms,362.500ms,279.270ms,83.230ms,688%
1669966146587,us-east1,South Carolina,8kib,0.159,49.200ms,1218.700ms,874.006ms,344.694ms,2377%
1669966146587,us-east4,Northern Virginia,8kib,0.137,57.100ms,625.900ms,406.532ms,219.368ms,996%
1669966146587,us-east5,Columbus,8kib,0.254,30.800ms,781.600ms,491.784ms,289.816ms,2437%
1669966146587,us-south1,Dallas,8kib,0.107,73.200ms,1292.300ms,792.811ms,499.489ms,1665%
1669966146587,us-west1,Oregon,8kib,0.116,67.200ms,1035.700ms,854.679ms,181.021ms,1441%
1669966146587,us-west2,Los Angeles,8kib,0.182,43.000ms,1628.600ms,751.025ms,877.575ms,3687%
1669966146587,us-west3,Salt Lake City,8kib,0.045,172.500ms,1855.400ms,1496.098ms,359.302ms,975%
1669966146587,us-west4,Las Vegas,8kib,0.049,159.600ms,1581.300ms,1171.577ms,409.723ms,890%
1669966146587,northamerica-northeast1,Montréal,256kib,0.977,255.800ms,2314.600ms,1725.985ms,588.615ms,804%
1669966146587,northamerica-northeast2,Toronto,256kib,1.343,186.200ms,1776.400ms,1026.665ms,749.735ms,854%
1669966146587,us-central1,Iowa,256kib,2.015,124.100ms,348.800ms,200.573ms,148.227ms,181%
1669966146587,us-east1,South Carolina,256kib,1.546,161.700ms,669.500ms,566.718ms,102.782ms,314%
1669966146587,us-east4,Northern Virginia,256kib,0.623,401.300ms,593.600ms,491.489ms,102.111ms,47%
1669966146587,us-east5,Columbus,256kib,1.104,226.400ms,1830.300ms,1175.313ms,654.987ms,708%
1669966146587,us-south1,Dallas,256kib,0.363,687.900ms,347.500ms,231.058ms,116.442ms,-50%
1669966146587,us-west1,Oregon,256kib,0.302,827.900ms,216.300ms,79.278ms,137.022ms,-74%
1669966146587,us-west2,Los Angeles,256kib,0.349,715.700ms,887.600ms,556.146ms,331.454ms,24%
1669966146587,us-west3,Salt Lake City,256kib,0.212,1177.100ms,927.200ms,586.443ms,340.757ms,-22%
1669966146587,us-west4,Las Vegas,256kib,0.243,1030.200ms,623.400ms,303.689ms,319.711ms,-40%
1669966146587,northamerica-northeast1,Montréal,2mib,0.284,7036.500ms,1094.000ms,721.894ms,372.106ms,-85%
1669966146587,northamerica-northeast2,Toronto,2mib,0.188,10663.700ms,915.000ms,512.249ms,402.751ms,-92%
1669966146587,us-central1,Iowa,2mib,0.188,10640.100ms,765.100ms,292.978ms,472.122ms,-93%
1669966146587,us-east1,South Carolina,2mib,0.171,11681.700ms,1018.200ms,678.880ms,339.320ms,-92%
1669966146587,us-east4,Northern Virginia,2mib,0.169,11817.200ms,663.200ms,507.259ms,155.941ms,-95%
