region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-west2,Los Angeles,2mib,1.712,1168.200ms,1278.600ms,9%
us-west3,Salt Lake City,2mib,1.948,1026.600ms,1394.700ms,35%
us-west4,Las Vegas,2mib,2.390,836.700ms,1034.500ms,23%
northamerica-northeast1,Montréal,8kib,0.070,112.000ms,562.600ms,402%
northamerica-northeast2,Toronto,8kib,0.108,72.100ms,513.000ms,611%
us-central1,Iowa,8kib,0.072,107.900ms,146.900ms,36%
us-east1,South Carolina,8kib,0.064,122.800ms,672.500ms,447%
us-east4,Northern Virginia,8kib,0.081,96.300ms,2945.700ms,2958%
us-east5,Columbus,8kib,0.060,130.800ms,449.300ms,243%
us-south1,Dallas,8kib,0.195,40.100ms,338.300ms,743%
us-west1,Oregon,8kib,0.036,219.800ms,222.400ms,1%
us-west2,Los Angeles,8kib,0.026,296.600ms,343.500ms,15%
us-west3,Salt Lake City,8kib,0.027,289.700ms,344.200ms,18%
us-west4,Las Vegas,8kib,0.024,320.400ms,494.900ms,54%
northamerica-northeast1,Montréal,256kib,0.635,393.400ms,1524.100ms,287%
northamerica-northeast2,Toronto,256kib,0.452,553.600ms,1022.700ms,84%
us-central1,Iowa,256kib,0.293,852.000ms,732.700ms,-15%
us-east1,South Carolina,256kib,0.390,641.000ms,1319.200ms,105%
us-east4,Northern Virginia,256kib,0.572,437.100ms,981.100ms,124%
us-east5,Columbus,256kib,0.403,620.100ms,715.400ms,15%
us-south1,Dallas,256kib,0.661,378.100ms,848.000ms,124%
us-west1,Oregon,256kib,0.553,452.200ms,545.800ms,20%
us-west2,Los Angeles,256kib,0.640,390.500ms,1150.000ms,194%
us-west3,Salt Lake City,256kib,0.508,491.700ms,611.500ms,24%
us-west4,Las Vegas,256kib,0.553,451.800ms,1014.800ms,124%
northamerica-northeast1,Montréal,2mib,0.858,2330.500ms,3996.200ms,71%
northamerica-northeast2,Toronto,2mib,0.693,2887.600ms,2944.600ms,1%
us-central1,Iowa,2mib,0.838,2387.100ms,3289.200ms,37%
us-east1,South Carolina,2mib,0.689,2902.200ms,2890.300ms,-1%
us-east4,Northern Virginia,2mib,0.694,2881.600ms,3071.100ms,6%
us-east5,Columbus,2mib,0.794,2520.200ms,2921.600ms,15%
us-south1,Dallas,2mib,1.068,1872.300ms,2271.300ms,21%
us-west1,Oregon,2mib,1.071,1868.200ms,1556.300ms,-17%
us-west2,Los Angeles,2mib,1.697,1178.700ms,1569.000ms,33%
us-west3,Salt Lake City,2mib,2.169,922.200ms,1067.500ms,15%
us-west4,Las Vegas,2mib,2.746,728.400ms,859.800ms,18%
northamerica-northeast1,Montréal,8kib,0.039,198.300ms,977.500ms,392%
northamerica-northeast2,Toronto,8kib,0.148,52.800ms,350.300ms,563%
us-central1,Iowa,8kib,0.330,23.700ms,584.700ms,2367%
us-east1,South Carolina,8kib,0.200,39.100ms,631.700ms,1515%
us-east4,Northern Virginia,8kib,0.105,74.500ms,728.500ms,877%
us-east5,Columbus,8kib,0.131,59.600ms,318.900ms,435%
us-south1,Dallas,8kib,0.049,158.300ms,577.400ms,264%
us-west1,Oregon,8kib,0.039,201.100ms,245.900ms,22%
us-west2,Los Angeles,8kib,0.051,152.400ms,536.500ms,252%
us-west3,Salt Lake City,8kib,0.033,234.300ms,702.700ms,199%
us-west4,Las Vegas,8kib,0.065,120.700ms,784.900ms,550%
northamerica-northeast1,Montréal,256kib,1.810,138.100ms,1986.200ms,1338%
northamerica-northeast2,Toronto,256kib,0.937,266.900ms,2278.600ms,753%
us-central1,Iowa,256kib,0.642,389.500ms,452.900ms,16%
us-east1,South Carolina,256kib,1.049,238.300ms,818.700ms,243%
us-east4,Northern Virginia,256kib,1.914,130.600ms,765.600ms,486%
us-east5,Columbus,256kib,0.580,431.300ms,407.600ms,-6%
us-south1,Dallas,256kib,0.780,320.600ms,681.000ms,112%
us-west1,Oregon,256kib,0.651,384.300ms,531.300ms,38%
us-west2,Los Angeles,256kib,0.432,578.600ms,884.400ms,52%
us-west3,Salt Lake City,256kib,0.415,602.500ms,562.900ms,-7%
us-west4,Las Vegas,256kib,0.360,695.000ms,849.100ms,22%
northamerica-northeast1,Montréal,2mib,0.897,2228.800ms,2921.500ms,31%
northamerica-northeast2,Toronto,2mib,0.873,2290.700ms,2571.500ms,12%
us-central1,Iowa,2mib,0.731,2735.600ms,2546.000ms,-7%
us-east1,South Carolina,2mib,0.778,2572.100ms,3148.600ms,22%
us-east4,Northern Virginia,2mib,0.794,2519.100ms,2800.400ms,11%
us-east5,Columbus,2mib,0.742,2694.500ms,3334.100ms,23%
us-south1,Dallas,2mib,0.724,2761.100ms,3096.100ms,12%
us-west1,Oregon,2mib,0.811,2464.900ms,2412.300ms,-3%
us-west2,Los Angeles,2mib,0.751,2664.600ms,2100.000ms,-22%
us-west3,Salt Lake City,2mib,1.123,1781.600ms,2753.900ms,54%
us-west4,Las Vegas,2mib,1.008,1983.500ms,2117.100ms,6%
northamerica-northeast1,Montréal,8kib,0.059,132.800ms,1914.300ms,1341%
northamerica-northeast2,Toronto,8kib,0.040,193.200ms,495.000ms,156%
us-central1,Iowa,8kib,0.133,58.600ms,272.500ms,365%
us-east1,South Carolina,8kib,0.051,152.300ms,540.600ms,254%
us-east4,Northern Virginia,8kib,0.052,150.100ms,482.800ms,221%
us-east5,Columbus,8kib,0.020,381.500ms,369.600ms,-4%
us-south1,Dallas,8kib,0.170,45.900ms,306.900ms,568%
us-west1,Oregon,8kib,0.062,126.800ms,244.100ms,92%
us-west2,Los Angeles,8kib,0.025,317.500ms,481.000ms,51%
us-west3,Salt Lake City,8kib,0.049,158.800ms,426.900ms,168%
us-west4,Las Vegas,8kib,0.045,172.000ms,380.400ms,121%
northamerica-northeast1,Montréal,256kib,0.509,491.000ms,640.300ms,30%
northamerica-northeast2,Toronto,256kib,0.502,497.600ms,654.900ms,31%
us-central1,Iowa,256kib,0.672,372.100ms,1085.500ms,191%
us-east1,South Carolina,256kib,0.488,511.800ms,1783.600ms,248%
us-east4,Northern Virginia,256kib,0.538,464.500ms,1280.300ms,175%
us-east5,Columbus,256kib,0.263,950.400ms,985.200ms,3%
us-south1,Dallas,256kib,0.421,594.100ms,738.300ms,24%
us-west1,Oregon,256kib,0.562,445.100ms,431.000ms,-4%
us-west2,Los Angeles,256kib,0.477,524.500ms,738.000ms,40%
us-west3,Salt Lake City,256kib,0.429,583.200ms,558.100ms,-5%
us-west4,Las Vegas,256kib,0.498,501.800ms,819.500ms,63%
northamerica-northeast1,Montréal,2mib,0.736,2716.900ms,3004.000ms,10%
northamerica-northeast2,Toronto,2mib,0.700,2857.400ms,3229.300ms,13%
us-central1,Iowa,2mib,0.636,3146.400ms,3135.500ms,-1%
us-east1,South Carolina,2mib,0.614,3256.800ms,3146.400ms,-4%
us-east4,Northern Virginia,2mib,0.576,3474.800ms,2931.900ms,-16%
us-east5,Columbus,2mib,0.800,2498.700ms,2384.500ms,-5%
us-south1,Dallas,2mib,0.819,2441.100ms,2956.100ms,21%
us-west1,Oregon,2mib,0.954,2096.500ms,1366.000ms,-35%
us-west2,Los Angeles,2mib,1.614,1239.200ms,1377.400ms,11%
us-west3,Salt Lake City,2mib,2.138,935.600ms,889.400ms,-5%
us-west4,Las Vegas,2mib,2.984,670.300ms,1064.900ms,58%
northamerica-northeast1,Montréal,8kib,0.022,353.600ms,619.900ms,75%
northamerica-northeast2,Toronto,8kib,0.060,130.300ms,556.700ms,327%
us-central1,Iowa,8kib,0.240,32.600ms,235.500ms,622%
us-east1,South Carolina,8kib,0.155,50.300ms,626.200ms,1144%
us-east4,Northern Virginia,8kib,0.084,93.500ms,1007.900ms,977%
us-east5,Columbus,8kib,0.190,41.200ms,375.900ms,812%
us-south1,Dallas,8kib,0.123,63.500ms,702.400ms,1006%
us-west1,Oregon,8kib,0.151,51.600ms,476.100ms,822%
us-west2,Los Angeles,8kib,0.032,245.600ms,623.500ms,153%
us-west3,Salt Lake City,8kib,0.036,218.300ms,595.200ms,172%
us-west4,Las Vegas,8kib,0.038,206.100ms,448.400ms,117%
northamerica-northeast1,Montréal,256kib,0.627,399.000ms,748.900ms,87%
northamerica-northeast2,Toronto,256kib,2.528,98.900ms,400.000ms,304%
us-central1,Iowa,256kib,1.970,126.900ms,2092.700ms,1549%
us-east1,South Carolina,256kib,0.767,326.000ms,1734.900ms,432%
us-east4,Northern Virginia,256kib,1.319,189.600ms,587.900ms,210%
us-east5,Columbus,256kib,0.960,260.300ms,499.300ms,91%
us-south1,Dallas,256kib,0.668,374.000ms,489.200ms,30%
us-west1,Oregon,256kib,0.815,306.900ms,710.600ms,131%
us-west2,Los Angeles,256kib,0.403,620.500ms,630.400ms,1%
us-west3,Salt Lake City,256kib,0.499,500.700ms,748.400ms,49%
us-west4,Las Vegas,256kib,0.577,433.200ms,630.500ms,45%
northamerica-northeast1,Montréal,2mib,0.934,2140.300ms,2795.400ms,30%
northamerica-northeast2,Toronto,2mib,0.732,2732.400ms,3117.100ms,14%
us-central1,Iowa,2mib,0.698,2864.500ms,2329.700ms,-19%
us-east1,South Carolina,2mib,0.652,3067.700ms,3214.600ms,4%
us-east4,Northern Virginia,2mib,0.792,2523.900ms,2806.500ms,11%
us-east5,Columbus,2mib,0.622,3215.200ms,3385.000ms,5%
us-south1,Dallas,2mib,0.739,2704.800ms,3191.500ms,17%
us-west1,Oregon,2mib,0.783,2554.000ms,2514.700ms,-2%
us-west2,Los Angeles,2mib,1.077,1856.300ms,2737.400ms,47%
us-west3,Salt Lake City,2mib,1.089,1837.300ms,1451.200ms,-22%
us-west4,Las Vegas,2mib,1.411,1417.300ms,2428.100ms,71%
northamerica-northeast1,Montréal,8kib,0.039,198.900ms,545.500ms,174%
northamerica-northeast2,Toronto,8kib,0.233,33.600ms,364.800ms,985%
us-central1,Iowa,8kib,0.098,79.900ms,217.400ms,172%
us-east1,South Carolina,8kib,0.034,228.700ms,355.600ms,55%
us-east4,Northern Virginia,8kib,0.033,238.100ms,347.300ms,45%
us-east5,Columbus,8kib,0.105,74.200ms,327.500ms,341%
us-south1,Dallas,8kib,0.122,63.900ms,431.700ms,575%
us-west1,Oregon,8kib,0.104,75.400ms,332.000ms,340%
us-west2,Los Angeles,8kib,0.064,123.000ms,387.800ms,215%
us-west3,Salt Lake City,8kib,0.020,385.400ms,3298.200ms,755%
us-west4,Las Vegas,8kib,0.064,121.200ms,362.600ms,199%
northamerica-northeast1,Montréal,256kib,0.596,419.800ms,1040.900ms,147%
northamerica-northeast2,Toronto,256kib,0.433,576.900ms,945.700ms,63%
us-central1,Iowa,256kib,0.595,420.200ms,634.400ms,50%
us-east1,South Carolina,256kib,0.465,538.000ms,1362.500ms,153%
us-east4,Northern Virginia,256kib,0.326,767.600ms,1361.200ms,77%
us-east5,Columbus,256kib,0.705,354.400ms,1122.400ms,216%
us-south1,Dallas,256kib,0.653,383.000ms,720.100ms,88%
us-west1,Oregon,256kib,0.548,456.600ms,444.600ms,-3%
us-west2,Los Angeles,256kib,0.673,371.400ms,874.700ms,135%
us-west3,Salt Lake City,256kib,0.494,505.900ms,618.100ms,22%
us-west4,Las Vegas,256kib,0.620,403.000ms,781.100ms,93%
northamerica-northeast1,Montréal,2mib,0.748,2673.200ms,2677.600ms,0%
northamerica-northeast2,Toronto,2mib,0.693,2886.700ms,3505.900ms,21%
us-central1,Iowa,2mib,0.679,2943.900ms,3233.000ms,9%
us-east1,South Carolina,2mib,0.640,3123.600ms,2818.500ms,-10%
us-east4,Northern Virginia,2mib,0.770,2597.200ms,2681.900ms,3%
us-east5,Columbus,2mib,0.685,2919.300ms,2995.300ms,2%
us-south1,Dallas,2mib,0.954,2095.900ms,2293.700ms,9%
us-west1,Oregon,2mib,1.195,1674.100ms,1311.900ms,-22%
us-west2,Los Angeles,2mib,1.080,1852.300ms,1351.300ms,-28%
us-west3,Salt Lake City,2mib,2.675,747.700ms,1518.200ms,103%
us-west4,Las Vegas,2mib,2.711,737.700ms,1175.300ms,59%
northamerica-northeast1,Montréal,8kib,0.077,101.600ms,547.000ms,438%
northamerica-northeast2,Toronto,8kib,0.212,36.800ms,631.800ms,1616%
us-central1,Iowa,8kib,0.179,43.600ms,757.900ms,1638%
us-east1,South Carolina,8kib,0.108,72.300ms,1034.300ms,1330%
us-east4,Northern Virginia,8kib,0.198,39.500ms,325.600ms,724%
us-east5,Columbus,8kib,0.106,73.700ms,733.000ms,894%
us-south1,Dallas,8kib,0.119,65.900ms,506.400ms,668%
us-west1,Oregon,8kib,0.071,109.400ms,296.900ms,171%
us-west2,Los Angeles,8kib,0.042,184.100ms,349.300ms,89%
us-west3,Salt Lake City,8kib,0.034,233.100ms,898.300ms,285%
us-west4,Las Vegas,8kib,0.056,139.800ms,323.900ms,131%
northamerica-northeast1,Montréal,256kib,1.320,189.400ms,2127.200ms,1023%
northamerica-northeast2,Toronto,256kib,0.940,266.000ms,396.700ms,49%
us-central1,Iowa,256kib,1.897,131.800ms,469.000ms,255%
us-east1,South Carolina,256kib,0.737,339.400ms,751.500ms,121%
us-east4,Northern Virginia,256kib,2.208,113.200ms,800.700ms,607%
us-east5,Columbus,256kib,1.995,125.300ms,586.000ms,367%
us-south1,Dallas,256kib,0.738,338.700ms,362.400ms,6%
us-west1,Oregon,256kib,0.648,385.700ms,295.900ms,-24%
us-west2,Los Angeles,256kib,0.614,407.100ms,674.400ms,65%
us-west3,Salt Lake City,256kib,0.437,571.500ms,947.100ms,65%
us-west4,Las Vegas,256kib,0.510,490.600ms,675.000ms,37%
northamerica-northeast1,Montréal,2mib,1.041,1921.500ms,1659.000ms,-14%
northamerica-northeast2,Toronto,2mib,0.867,2305.900ms,2740.800ms,18%
us-central1,Iowa,2mib,0.796,2511.200ms,2515.200ms,0%
us-east1,South Carolina,2mib,0.856,2335.600ms,3382.400ms,44%
us-east4,Northern Virginia,2mib,0.806,2480.000ms,2848.000ms,14%
us-east5,Columbus,2mib,0.686,2914.300ms,2758.700ms,-6%
us-south1,Dallas,2mib,0.721,2774.500ms,2802.300ms,1%
us-west1,Oregon,2mib,0.766,2610.200ms,2687.000ms,2%
us-west2,Los Angeles,2mib,0.729,2743.300ms,2953.000ms,7%
us-west3,Salt Lake City,2mib,0.806,2481.700ms,2298.900ms,-8%
us-west4,Las Vegas,2mib,0.930,2150.500ms,1815.700ms,-16%
northamerica-northeast1,Montréal,8kib,0.023,339.900ms,685.200ms,101%
northamerica-northeast2,Toronto,8kib,0.183,42.600ms,554.400ms,1201%
us-central1,Iowa,8kib,0.039,200.000ms,284.900ms,42%
us-east1,South Carolina,8kib,0.053,147.300ms,563.200ms,282%
us-east4,Northern Virginia,8kib,0.093,84.100ms,322.200ms,283%
us-east5,Columbus,8kib,0.047,165.000ms,1646.400ms,897%
us-south1,Dallas,8kib,0.089,87.300ms,632.000ms,623%
us-west1,Oregon,8kib,0.022,351.000ms,171.100ms,-52%
us-west2,Los Angeles,8kib,0.060,131.100ms,432.100ms,229%
us-west3,Salt Lake City,8kib,0.054,144.100ms,316.600ms,119%
us-west4,Las Vegas,8kib,0.024,327.800ms,611.300ms,86%
northamerica-northeast1,Montréal,256kib,0.446,560.200ms,933.000ms,66%
northamerica-northeast2,Toronto,256kib,0.377,663.200ms,695.100ms,4%
us-central1,Iowa,256kib,0.376,665.700ms,675.300ms,1%
us-east1,South Carolina,256kib,0.382,655.000ms,1266.300ms,93%
us-east4,Northern Virginia,256kib,0.423,590.400ms,1821.100ms,208%
us-east5,Columbus,256kib,0.416,600.700ms,659.800ms,9%
us-south1,Dallas,256kib,0.576,434.400ms,603.700ms,38%
us-west1,Oregon,256kib,0.494,506.100ms,836.200ms,65%
us-west2,Los Angeles,256kib,0.483,517.400ms,775.700ms,49%
us-west3,Salt Lake City,256kib,0.537,465.200ms,651.800ms,40%
us-west4,Las Vegas,256kib,0.428,584.500ms,700.000ms,19%
northamerica-northeast1,Montréal,2mib,0.728,2747.300ms,3878.300ms,41%
northamerica-northeast2,Toronto,2mib,0.798,2507.200ms,3049.300ms,21%
us-central1,Iowa,2mib,0.734,2726.100ms,3867.000ms,41%
us-east1,South Carolina,2mib,0.691,2893.600ms,2918.500ms,0%
us-east4,Northern Virginia,2mib,0.722,2770.500ms,3232.800ms,16%
us-east5,Columbus,2mib,0.735,2720.000ms,2083.800ms,-24%
us-south1,Dallas,2mib,0.879,2276.300ms,2745.400ms,20%
us-west1,Oregon,2mib,0.990,2019.600ms,1169.100ms,-43%
us-west2,Los Angeles,2mib,1.411,1417.700ms,1480.700ms,4%
us-west3,Salt Lake City,2mib,2.183,916.200ms,865.200ms,-6%
us-west4,Las Vegas,2mib,2.737,730.800ms,756.900ms,3%
northamerica-northeast1,Montréal,8kib,0.041,191.800ms,880.300ms,358%
northamerica-northeast2,Toronto,8kib,0.022,361.100ms,556.000ms,53%
us-central1,Iowa,8kib,0.046,171.600ms,465.200ms,171%
us-east1,South Carolina,8kib,0.047,166.500ms,529.100ms,217%
us-east4,Northern Virginia,8kib,0.042,185.200ms,243.600ms,31%
us-east5,Columbus,8kib,0.039,202.900ms,509.300ms,151%
us-south1,Dallas,8kib,0.027,293.200ms,359.600ms,22%
us-west1,Oregon,8kib,0.029,272.800ms,265.800ms,-3%
us-west2,Los Angeles,8kib,0.031,248.800ms,352.800ms,41%
us-west3,Salt Lake City,8kib,0.026,298.600ms,403.100ms,34%
us-west4,Las Vegas,8kib,0.029,273.900ms,382.800ms,39%
northamerica-northeast1,Montréal,256kib,0.389,643.500ms,1411.100ms,119%
northamerica-northeast2,Toronto,256kib,0.504,496.400ms,1283.900ms,158%
us-central1,Iowa,256kib,0.249,1002.900ms,581.400ms,-43%
us-east1,South Carolina,256kib,0.453,551.600ms,813.900ms,47%
us-east4,Northern Virginia,256kib,0.604,413.800ms,834.600ms,101%
us-east5,Columbus,256kib,0.494,506.400ms,718.700ms,41%
us-south1,Dallas,256kib,0.431,580.000ms,636.900ms,9%
us-west1,Oregon,256kib,0.346,723.000ms,840.800ms,16%
us-west2,Los Angeles,256kib,0.398,627.500ms,768.400ms,22%
us-west3,Salt Lake City,256kib,0.577,433.300ms,859.700ms,98%
us-west4,Las Vegas,256kib,0.434,575.400ms,574.600ms,-1%
northamerica-northeast1,Montréal,2mib,0.732,2732.000ms,3173.000ms,16%
northamerica-northeast2,Toronto,2mib,0.755,2649.500ms,3088.200ms,16%
us-central1,Iowa,2mib,0.665,3005.600ms,2978.100ms,-1%
us-east1,South Carolina,2mib,0.731,2736.600ms,3741.300ms,36%
us-east4,Northern Virginia,2mib,0.757,2640.400ms,2867.600ms,8%
us-east5,Columbus,2mib,0.698,2863.400ms,2658.100ms,-8%
us-south1,Dallas,2mib,1.140,1753.900ms,1721.700ms,-2%
us-west1,Oregon,2mib,1.320,1515.500ms,1318.300ms,-14%
us-west2,Los Angeles,2mib,2.866,697.900ms,1807.300ms,158%
us-west3,Salt Lake City,2mib,2.502,799.400ms,970.100ms,21%
us-west4,Las Vegas,2mib,2.921,684.800ms,702.800ms,2%
northamerica-northeast1,Montréal,8kib,0.083,93.700ms,531.600ms,467%
northamerica-northeast2,Toronto,8kib,0.086,90.900ms,825.900ms,808%
us-central1,Iowa,8kib,0.149,52.500ms,534.400ms,917%
us-east1,South Carolina,8kib,0.095,82.200ms,713.800ms,768%
us-east4,Northern Virginia,8kib,0.133,58.900ms,405.100ms,587%
us-east5,Columbus,8kib,0.096,81.300ms,429.400ms,428%
us-south1,Dallas,8kib,0.083,94.400ms,805.200ms,752%
us-west1,Oregon,8kib,0.042,184.600ms,217.800ms,17%
us-west2,Los Angeles,8kib,0.107,72.700ms,436.400ms,500%
us-west3,Salt Lake City,8kib,0.035,220.200ms,399.000ms,81%
us-west4,Las Vegas,8kib,0.116,67.400ms,546.400ms,710%
northamerica-northeast1,Montréal,256kib,1.308,191.100ms,900.300ms,371%
northamerica-northeast2,Toronto,256kib,1.115,224.200ms,570.400ms,154%
us-central1,Iowa,256kib,2.662,93.900ms,2087.100ms,2122%
us-east1,South Carolina,256kib,0.934,267.800ms,2257.500ms,742%
us-east4,Northern Virginia,256kib,1.149,217.600ms,766.600ms,252%
us-east5,Columbus,256kib,0.585,427.400ms,558.800ms,30%
us-south1,Dallas,256kib,0.831,300.700ms,777.800ms,158%
us-west1,Oregon,256kib,0.471,531.100ms,537.600ms,1%
us-west2,Los Angeles,256kib,0.313,798.000ms,762.800ms,-5%
us-west3,Salt Lake City,256kib,0.499,500.800ms,645.300ms,28%
us-west4,Las Vegas,256kib,0.502,498.500ms,976.400ms,95%
northamerica-northeast1,Montréal,2mib,1.066,1876.000ms,2017.100ms,7%
northamerica-northeast2,Toronto,2mib,0.761,2626.500ms,2599.300ms,-2%
us-central1,Iowa,2mib,0.649,3082.400ms,2648.200ms,-15%
us-east1,South Carolina,2mib,0.692,2888.500ms,3150.800ms,9%
us-east4,Northern Virginia,2mib,0.669,2987.800ms,3129.700ms,4%
us-east5,Columbus,2mib,0.697,2869.300ms,3182.300ms,10%
us-south1,Dallas,2mib,0.698,2866.900ms,3049.300ms,6%
us-west1,Oregon,2mib,0.640,3126.000ms,2348.600ms,-25%
us-west2,Los Angeles,2mib,1.050,1904.200ms,2165.400ms,13%
us-west3,Salt Lake City,2mib,0.927,2156.600ms,2313.200ms,7%
us-west4,Las Vegas,2mib,1.559,1282.800ms,1219.200ms,-5%
northamerica-northeast1,Montréal,8kib,0.046,170.100ms,225.100ms,32%
northamerica-northeast2,Toronto,8kib,0.127,61.600ms,439.700ms,613%
us-central1,Iowa,8kib,0.311,25.100ms,343.800ms,1269%
us-east1,South Carolina,8kib,0.200,39.100ms,523.700ms,1239%
us-east4,Northern Virginia,8kib,0.154,50.600ms,362.000ms,615%
us-east5,Columbus,8kib,0.050,157.700ms,580.800ms,268%
us-south1,Dallas,8kib,0.128,61.200ms,714.500ms,1067%
us-west1,Oregon,8kib,0.184,42.500ms,504.200ms,1086%
us-west2,Los Angeles,8kib,0.205,38.100ms,682.000ms,1690%
us-west3,Salt Lake City,8kib,0.022,356.100ms,560.200ms,57%
us-west4,Las Vegas,8kib,0.074,105.700ms,464.500ms,339%
northamerica-northeast1,Montréal,256kib,1.377,181.600ms,880.000ms,384%
northamerica-northeast2,Toronto,256kib,1.895,131.900ms,443.900ms,236%
us-central1,Iowa,256kib,3.709,67.400ms,419.000ms,521%
us-east1,South Carolina,256kib,1.885,132.600ms,512.600ms,286%
us-east4,Northern Virginia,256kib,2.668,93.700ms,659.800ms,604%
us-east5,Columbus,256kib,1.398,178.800ms,340.000ms,90%
us-south1,Dallas,256kib,4.288,58.300ms,474.900ms,714%
us-west1,Oregon,256kib,1.253,199.500ms,417.100ms,109%
us-west2,Los Angeles,256kib,1.042,240.000ms,443.200ms,84%
us-west3,Salt Lake City,256kib,0.716,349.000ms,349.200ms,0%
us-west4,Las Vegas,256kib,2.927,85.400ms,609.400ms,613%
northamerica-northeast1,Montréal,2mib,3.059,653.800ms,1296.700ms,98%
northamerica-northeast2,Toronto,2mib,1.165,1717.400ms,2089.900ms,21%
us-central1,Iowa,2mib,0.929,2153.500ms,1945.900ms,-10%
us-east1,South Carolina,2mib,1.100,1818.800ms,3172.900ms,74%
us-east4,Northern Virginia,2mib,0.820,2438.300ms,3714.900ms,52%
us-east5,Columbus,2mib,0.807,2477.800ms,3065.500ms,23%
us-south1,Dallas,2mib,0.687,2913.300ms,3177.400ms,9%
us-west1,Oregon,2mib,0.863,2318.500ms,2658.700ms,14%
us-west2,Los Angeles,2mib,0.743,2691.800ms,2820.600ms,4%
us-west3,Salt Lake City,2mib,0.642,3114.600ms,2712.500ms,-13%
us-west4,Las Vegas,2mib,0.811,2467.300ms,2414.700ms,-3%
northamerica-northeast1,Montréal,8kib,0.021,370.100ms,559.500ms,51%
northamerica-northeast2,Toronto,8kib,0.069,113.200ms,385.200ms,240%
us-central1,Iowa,8kib,0.205,38.200ms,472.700ms,1137%
us-east1,South Carolina,8kib,0.104,75.300ms,665.500ms,783%
us-east4,Northern Virginia,8kib,0.142,55.000ms,496.100ms,801%
us-east5,Columbus,8kib,0.081,96.000ms,558.300ms,481%
us-south1,Dallas,8kib,0.143,54.700ms,369.900ms,576%
us-west1,Oregon,8kib,0.097,80.700ms,667.200ms,726%
us-west2,Los Angeles,8kib,0.046,171.200ms,347.800ms,103%
us-west3,Salt Lake City,8kib,0.087,90.300ms,558.700ms,518%
us-west4,Las Vegas,8kib,0.030,257.300ms,299.900ms,16%
northamerica-northeast1,Montréal,256kib,1.629,153.500ms,900.000ms,486%
northamerica-northeast2,Toronto,256kib,1.156,216.200ms,1977.800ms,814%
us-central1,Iowa,256kib,1.408,177.600ms,520.100ms,192%
us-east1,South Carolina,256kib,1.429,174.900ms,550.400ms,214%
us-east4,Northern Virginia,256kib,1.008,248.000ms,2087.000ms,741%
us-east5,Columbus,256kib,1.417,176.400ms,488.800ms,177%
us-south1,Dallas,256kib,1.611,155.200ms,521.500ms,236%
us-west1,Oregon,256kib,0.805,310.400ms,403.500ms,29%
us-west2,Los Angeles,256kib,0.708,353.100ms,736.900ms,108%
us-west3,Salt Lake City,256kib,0.358,699.000ms,525.500ms,-25%
us-west4,Las Vegas,256kib,0.507,493.000ms,690.600ms,40%
northamerica-northeast1,Montréal,2mib,1.005,1989.500ms,1787.600ms,-11%
northamerica-northeast2,Toronto,2mib,0.890,2248.400ms,2669.300ms,18%
us-central1,Iowa,2mib,0.899,2225.000ms,2613.200ms,17%
us-east1,South Carolina,2mib,0.803,2491.800ms,2801.200ms,12%
us-east4,Northern Virginia,2mib,0.779,2568.000ms,3187.000ms,24%
us-east5,Columbus,2mib,0.755,2649.800ms,2518.600ms,-5%
us-south1,Dallas,2mib,0.689,2902.400ms,3033.700ms,4%
us-west1,Oregon,2mib,0.828,2415.200ms,2933.700ms,21%
us-west2,Los Angeles,2mib,0.806,2481.900ms,3048.000ms,22%
us-west3,Salt Lake City,2mib,0.697,2867.500ms,2626.300ms,-9%
us-west4,Las Vegas,2mib,1.100,1818.400ms,2400.500ms,32%
northamerica-northeast1,Montréal,8kib,0.056,139.800ms,519.700ms,271%
northamerica-northeast2,Toronto,8kib,0.066,118.300ms,697.100ms,489%
us-central1,Iowa,8kib,0.116,67.300ms,424.300ms,530%
us-east1,South Carolina,8kib,0.029,265.900ms,621.500ms,133%
us-east4,Northern Virginia,8kib,0.083,94.600ms,367.900ms,288%
us-east5,Columbus,8kib,0.086,90.900ms,422.200ms,364%
us-south1,Dallas,8kib,0.037,212.400ms,362.200ms,70%
us-west1,Oregon,8kib,0.033,238.100ms,349.700ms,46%
us-west2,Los Angeles,8kib,0.019,420.000ms,385.600ms,-9%
us-west3,Salt Lake City,8kib,0.074,105.900ms,355.100ms,235%
us-west4,Las Vegas,8kib,0.031,255.000ms,428.800ms,68%
northamerica-northeast1,Montréal,256kib,0.354,706.500ms,1030.000ms,45%
northamerica-northeast2,Toronto,256kib,0.524,476.900ms,1310.800ms,174%
us-central1,Iowa,256kib,0.280,894.400ms,565.700ms,-37%
us-east1,South Carolina,256kib,0.295,848.300ms,1123.900ms,32%
us-east4,Northern Virginia,256kib,0.501,499.500ms,1185.400ms,137%
us-east5,Columbus,256kib,0.576,433.900ms,1193.500ms,175%
us-south1,Dallas,256kib,0.514,486.300ms,633.800ms,30%
us-west1,Oregon,256kib,0.472,529.200ms,574.000ms,8%
us-west2,Los Angeles,256kib,0.374,669.300ms,735.400ms,9%
us-west3,Salt Lake City,256kib,0.345,723.900ms,1038.300ms,43%
us-west4,Las Vegas,256kib,0.481,519.800ms,707.900ms,36%
northamerica-northeast1,Montréal,2mib,0.730,2740.700ms,3132.400ms,14%
northamerica-northeast2,Toronto,2mib,0.765,2615.200ms,3147.700ms,20%
